date_attempted,subject_name,question_type,topic_name,book_short_name,is_correct,root_cause,time_spent
"2019-05-19 09:00:03","IIT - Physics",SCA,"Work, Energy And Power","IIT Archives - Physics",1,NULL,209
"2019-05-19 09:00:03","IIT - Physics",SCA,"Laws Of Motion","IIT Archives - Physics",1,NULL,144
"2019-05-19 09:00:03","IIT - Physics",SCA,"Laws Of Motion","IIT Archives - Physics",1,NULL,53
"2019-05-19 09:00:03","IIT - Physics",SCA,"Work, Energy And Power","IIT Archives - Physics",1,NULL,222
"2019-05-19 09:00:03","IIT - Physics",SCA,Electrostatics,"IIT Archives - Physics",1,NULL,107
"2019-05-19 09:00:03","IIT - Physics",SCA,"Currrent Electricity","IIT Archives - Physics",1,NULL,62
"2019-05-19 09:00:03","IIT - Physics",SCA,Kinematics,"IIT Archives - Physics",1,NULL,113
"2019-05-19 09:00:03","IIT - Physics",SCA,Electrostatics,"IIT Archives - Physics",1,NULL,396
"2019-05-19 09:00:03","IIT - Physics",SCA,"Currrent Electricity","IIT Archives - Physics",1,NULL,61
"2019-05-19 09:00:03","IIT - Physics",SCA,Kinematics,"IIT Archives - Physics",1,NULL,123
"2019-05-19 09:00:03","IIT - Chemistry",SCA,"Atomic Structure","IIT Archives - Chemistry",1,NULL,38
"2019-05-19 09:00:03","IIT - Chemistry",SCA,"Atomic Structure","IIT Archives - Chemistry",1,NULL,12
"2019-05-19 09:00:03","IIT - Chemistry",SCA,"Periodic Table","IIT Archives - Chemistry",1,NULL,53
"2019-05-19 09:00:03","IIT - Chemistry",SCA,"Periodic Table","IIT Archives - Chemistry",1,NULL,62
"2019-05-19 09:00:03","IIT - Chemistry",SCA,"Chemical Bonding And Molecular Strucure","IIT Archives - Chemistry",1,NULL,16
"2019-05-19 09:00:03","IIT - Chemistry",SCA,"Chemical Bonding And Molecular Strucure","IIT Archives - Chemistry",1,NULL,30
"2019-05-19 09:00:03","IIT - Chemistry",SCA,"S - Block Elements","IIT Archives - Chemistry",1,NULL,26
"2019-05-19 09:00:03","IIT - Chemistry",SCA,"S - Block Elements","IIT Archives - Chemistry",0,RECOLLECTION,207
"2019-05-19 09:00:03","IIT - Chemistry",SCA,"Some Basic Concepts In Chemistry","IIT Archives - Chemistry",1,NULL,76
"2019-05-19 09:00:03","IIT - Chemistry",SCA,"Some Basic Concepts In Chemistry","IIT Archives - Chemistry",1,NULL,67
"2019-05-19 09:00:03","IIT - Maths",SCA,"Sets, Relations And Functions","IIT Archives - Maths",1,NULL,81
"2019-05-19 09:00:03","IIT - Maths",SCA,Limits,"IIT Archives - Maths",1,NULL,153
"2019-05-19 09:00:03","IIT - Maths",SCA,Limits,"IIT Archives - Maths",1,NULL,75
"2019-05-19 09:00:03","IIT - Maths",SCA,"Sets, Relations And Functions","IIT Archives - Maths",1,NULL,39
"2019-05-19 09:00:03","IIT - Maths",SCA,"Quadratic Equations","IIT Archives - Maths",0,LATERAL,227
"2019-05-19 09:00:03","IIT - Maths",SCA,Trigonometry,"Das Gupta",1,NULL,153
"2019-05-19 09:00:03","IIT - Maths",SCA,Trigonometry,"Das Gupta",0,LATERAL,480
"2019-05-19 09:00:03","IIT - Maths",SCA,"Continuity And Differentiability","IIT Archives - Maths",1,NULL,46
